ledger_index,symbol,side,pnl,open_price,close_price,trade_date_open,trade_date_close,entry_time,exit_time,hold_minutes,mfe_points,mae_points,confidence,status,tolerance_used
0,XAUUSD,Sell,124.06,4539.36,4519.96,2026-06-01T00:00:00,2026-06-01T00:00:00,2026-06-01T04:45:00+00:00,2026-06-01T08:20:00+00:00,215.0,19.759902343749673,-16.039902343750327,1.0,matched,0.0
1,XAUUSD,Sell,-32.93,4513.0,4523.3,2026-06-01T00:00:00,2026-06-01T00:00:00,2026-06-01T13:10:00+00:00,2026-06-01T13:10:00+00:00,0.0,11.10009765625,-18.0,1.0,matched,0.0
2,XAUUSD,Sell,109.84,4534.35,4500.0,2026-06-01T00:00:00,2026-06-01T00:00:00,2026-06-01T06:35:00+00:00,2026-06-01T13:20:00+00:00,405.0,40.749902343750364,-8.449804687499636,1.0,matched,0.0
3,XAUUSD,Sell,-53.4,4497.03,4505.38,2026-06-01T00:00:00,2026-06-01T00:00:00,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,3.4299023437497453,-15.769804687500255,1.0,matched,0.0
5,XAUUSD,Buy,2.69,4499.92,4500.34,2026-06-01T00:00:00,2026-06-01T00:00:00,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,12.879804687499927,-6.319902343750073,1.0,matched,0.0
6,XAUUSD,Buy,-92.92,4466.81,4452.28,2026-06-01T00:00:00,2026-06-01T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
7,XAUUSD,Sell,102.64,4467.53,4451.48,2026-06-01T00:00:00,2026-06-01T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
11,XAUUSD,Sell,-127.64,4458.47,4478.43,2026-06-01T00:00:00,2026-06-01T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
13,XAUUSD,Sell,-95.99,4474.4,4489.41,2026-06-01T00:00:00,2026-06-01T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
15,XAUUSD,Sell,8.38,4485.44,4484.13,2026-06-02T00:00:00,2026-06-02T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
16,XAUUSD,Buy,-87.33,4482.97,4469.32,2026-06-02T00:00:00,2026-06-02T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
17,XAUUSD,Buy,17.27,4515.35,4518.05,2026-06-02T00:00:00,2026-06-02T00:00:00,2026-06-02T00:20:00+00:00,2026-06-02T00:20:00+00:00,0.0,4.049902343749636,-1.3500000000003638,1.0,matched,0.0
20,XAUUSD,Buy,25.66,4502.97,4506.98,2026-06-02T00:00:00,2026-06-02T00:00:00,2026-06-02T01:00:00+00:00,2026-06-02T01:00:00+00:00,0.0,13.130097656249745,-1.9700000000002547,1.0,matched,0.0
23,XAUUSD,Sell,45.42,4497.09,4489.99,2026-06-02T00:00:00,2026-06-02T00:00:00,2026-06-02T01:50:00+00:00,2026-06-02T23:25:00+00:00,1295.0,6.5900000000001455,-74.20980468749985,0.5,matched,1.0
24,XAUUSD,Sell,139.82,4491.78827,4470.0,2026-06-02T00:00:00,2026-06-03T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
25,XAUUSD,Sell,-141.12,4468.39,4490.38,2026-06-03T00:00:00,2026-06-03T00:00:00,2026-06-03T08:55:00+00:00,2026-06-03T10:05:00+00:00,70.0,1.1898046875003274,-27.609999999999673,1.0,matched,0.0
27,XAUUSD,Buy,17.58,4464.98,4467.72,2026-06-03T00:00:00,2026-06-03T00:00:00,2026-06-03T13:40:00+00:00,2026-06-03T13:40:00+00:00,0.0,13.419902343750437,-10.279804687499563,1.0,matched,0.0
31,XAUUSD,Buy,-110.06,4456.7,4439.55,2026-06-03T00:00:00,2026-06-03T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
36,XAUUSD,Buy,-95.55,4461.48,4446.59,2026-06-03T00:00:00,2026-06-03T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
40,XAUUSD,Sell,-111.09,4461.103457,4478.4,2026-06-03T00:00:00,2026-06-04T00:00:00,2026-06-03T13:40:00+00:00,2026-06-03T14:00:00+00:00,20.0,7.103457000000162,-18.296445343749838,1.0,matched,0.0
41,XAUUSD,Sell,-202.73,4446.836767,4478.4,2026-06-03T00:00:00,2026-06-04T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
43,XAUUSD,Buy,-71.61,4477.72,4466.57,2026-06-04T00:00:00,2026-06-04T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
44,XAUUSD,Buy,-84.84,4502.73,4489.52,2026-06-04T00:00:00,2026-06-04T00:00:00,2026-06-04T02:55:00+00:00,2026-06-04T03:40:00+00:00,45.0,1.4701953125004366,-15.129902343749563,1.0,matched,0.0
45,XAUUSD,Buy,-67.05,4479.82,4469.38,2026-06-04T00:00:00,2026-06-04T00:00:00,2026-06-04T00:10:00+00:00,2026-06-04T01:00:00+00:00,50.0,4.079902343750291,-9.819999999999709,0.5,matched,1.0
47,XAUUSD,Sell,123.62,4463.15,4444.0,2026-06-05T00:00:00,2026-06-05T00:00:00,2026-06-05T03:00:00+00:00,2026-06-05T12:50:00+00:00,590.0,20.250097656249636,-39.649804687500364,1.0,matched,0.0
48,XAUUSD,Sell,-106.9,4439.08,4455.64,2026-06-05T00:00:00,2026-06-05T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
50,XAUUSD,Sell,-47.51,4462.97,4470.33,2026-06-05T00:00:00,2026-06-05T00:00:00,2026-06-05T03:00:00+00:00,2026-06-05T04:00:00+00:00,60.0,1.7698046875002547,-7.730195312499745,1.0,matched,0.0
52,XAUUSD,Buy,-79.08,4466.9,4454.65,2026-06-05T00:00:00,2026-06-05T00:00:00,2026-06-05T02:40:00+00:00,2026-06-05T12:50:00+00:00,610.0,35.899804687500364,-24.000097656249636,1.0,matched,0.0
54,XAUUSD,Buy,-844.29,4449.13,4318.34,2026-06-05T00:00:00,2026-06-05T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
55,XAUUSD,Sell,201.64,4341.2,4309.9,2026-06-08T00:00:00,2026-06-08T00:00:00,2026-06-08T01:15:00+00:00,2026-06-08T05:35:00+00:00,260.0,48.19999999999982,-13.599804687500182,1.0,matched,0.0
56,XAUUSD,Sell,-50.89,4287.4,4295.3,2026-06-08T00:00:00,2026-06-08T00:00:00,,,,,,0.0,entry_not_found_tolerance_1,
59,XAUUSD,Sell,-75.5,4294.54,4306.26,2026-06-08T00:00:00,2026-06-08T00:00:00,2026-06-08T05:35:00+00:00,2026-06-08T05:35:00+00:00,0.0,1.5399999999999636,-21.660195312500036,1.0,matched,0.0
60,XAUUSD,Sell,-45.93,4324.43,4331.56,2026-06-08T00:00:00,2026-06-08T00:00:00,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,0.829902343750291,-17.17009765624971,1.0,matched,0.0
61,XAUUSD,Sell,-53.6,4329.2,4337.52,2026-06-08T00:00:00,2026-06-08T00:00:00,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,5.599902343749818,-12.400097656250182,1.0,matched,0.0
62,XAUUSD,Buy,-50.18,4334.24,4326.45,2026-06-08T00:00:00,2026-06-08T00:00:00,2026-06-08T01:20:00+00:00,2026-06-08T01:30:00+00:00,10.0,14.760000000000218,-10.639902343749782,1.0,matched,0.0
66,XAUUSD,Sell,-61.59,4326.99,4336.55,2026-06-08T00:00:00,2026-06-08T00:00:00,2026-06-08T01:30:00+00:00,2026-06-08T01:30:00+00:00,0.0,3.3899023437497817,-14.610097656250218,1.0,matched,0.0
67,XAUUSD,Sell,111.12,4342.2,4324.95,2026-06-08T00:00:00,2026-06-08T00:00:00,2026-06-08T01:15:00+00:00,2026-06-08T01:30:00+00:00,15.0,18.599902343749818,-8.800000000000182,1.0,matched,0.0
69,XAUUSD,Buy,-44.21,4328.32,4321.45,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T14:15:00+00:00,2026-06-09T14:40:00+00:00,25.0,19.68000000000029,-21.11980468749971,1.0,matched,0.0
71,XAUUSD,Sell,-40.8,4317.33,4323.67,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T14:40:00+00:00,2026-06-09T14:40:00+00:00,0.0,10.129804687499927,-14.270097656250073,1.0,matched,0.0
72,XAUUSD,Sell,-75.35,4321.61,4333.32,2026-06-09T00:00:00,2026-06-09T00:00:00,,,,,,0.0,exit_not_found_tolerance_1,
73,XAUUSD,Buy,80.7,4332.5,4345.04,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T14:15:00+00:00,2026-06-09T14:15:00+00:00,0.0,14.7998046875,-4.2001953125,1.0,matched,0.0
74,XAUUSD,Buy,-78.96,4341.86,4329.59,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T00:00:00+00:00,2026-06-09T14:15:00+00:00,855.0,46.74009765625033,-13.560195312499673,1.0,matched,0.0
75,XAUUSD,Sell,186.36,4343.86,4314.9,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T00:05:00+00:00,2026-06-09T14:40:00+00:00,875.0,36.65980468749967,-44.74009765625033,1.0,matched,0.0
76,XAUUSD,Sell,-33.27,4306.22,4311.39,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T14:45:00+00:00,2026-06-09T14:45:00+00:00,0.0,4.119902343750255,-7.579804687499745,1.0,matched,0.0
77,XAUUSD,Sell,67.18,4316.43,4305.99,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T14:40:00+00:00,2026-06-09T14:45:00+00:00,5.0,14.329902343750291,-15.170097656249709,1.0,matched,0.0
78,XAUUSD,Buy,-149.29,4310.6,4287.4,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,21.000097656249636,-23.499902343750364,1.0,matched,0.0
79,XAUUSD,Buy,-166.41,4313.46,4287.6,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T14:40:00+00:00,2026-06-09T15:35:00+00:00,55.0,18.140097656249964,-26.359902343750036,1.0,matched,0.0
80,XAUUSD,Buy,35.39,4294.6,4300.1,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T15:30:00+00:00,2026-06-09T15:30:00+00:00,0.0,11.500097656249636,-6.999902343750364,1.0,matched,0.0
81,XAUUSD,Sell,208.69,4317.38,4284.95,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T14:40:00+00:00,2026-06-09T16:05:00+00:00,85.0,32.67980468750011,-14.22009765624989,1.0,matched,0.0
82,XAUUSD,Sell,31.98,4284.52,4279.55,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T16:10:00+00:00,2026-06-09T16:15:00+00:00,5.0,7.620097656250437,-6.580097656249563,1.0,matched,0.0
83,XAUUSD,Sell,120.46,4280.22,4261.5,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T16:15:00+00:00,2026-06-09T16:35:00+00:00,20.0,20.220000000000255,-11.179902343749745,1.0,matched,0.0
85,XAUUSD,Sell,-41.25,4259.93,4266.34,2026-06-09T00:00:00,2026-06-09T00:00:00,2026-06-09T16:40:00+00:00,2026-06-09T16:40:00+00:00,0.0,0.03009765625029104,-11.969902343749709,1.0,matched,0.0
