ledger_index,symbol,side,scenario,threshold_minutes,actual_pnl,simulated_pnl,pnl_delta_vs_control,open_price,actual_close_price,simulated_exit_price,entry_time,actual_exit_time,actual_hold_minutes,confidence,outcome_status
0,XAUUSD,Sell,Control,,124.06,124.06,0.0,4539.36,4519.96,4519.96,2026-06-01T04:45:00+00:00,2026-06-01T08:20:00+00:00,215.0,1.0,actual_exit
0,XAUUSD,Sell,T60,60,124.06,-95.537740697491,-219.59774069749102,4539.36,4519.96,4554.2998046875,2026-06-01T04:45:00+00:00,2026-06-01T08:20:00+00:00,215.0,1.0,forced_exit
0,XAUUSD,Sell,T120,120,124.06,30.438839420906984,-93.62116057909302,4539.36,4519.96,4534.60009765625,2026-06-01T04:45:00+00:00,2026-06-01T08:20:00+00:00,215.0,1.0,forced_exit
0,XAUUSD,Sell,T180,180,124.06,95.02740206185537,-29.032597938144633,4539.36,4519.96,4524.5,2026-06-01T04:45:00+00:00,2026-06-01T08:20:00+00:00,215.0,1.0,forced_exit
0,XAUUSD,Sell,T240,240,124.06,124.06,0.0,4539.36,4519.96,4519.96,2026-06-01T04:45:00+00:00,2026-06-01T08:20:00+00:00,215.0,1.0,human_exited_before_threshold
1,XAUUSD,Sell,Control,,-32.93,-32.93,0.0,4513.0,4523.3,4523.3,2026-06-01T13:10:00+00:00,2026-06-01T13:10:00+00:00,0.0,1.0,actual_exit
1,XAUUSD,Sell,T60,60,-32.93,-32.93,0.0,4513.0,4523.3,4523.3,2026-06-01T13:10:00+00:00,2026-06-01T13:10:00+00:00,0.0,1.0,human_exited_before_threshold
1,XAUUSD,Sell,T120,120,-32.93,-32.93,0.0,4513.0,4523.3,4523.3,2026-06-01T13:10:00+00:00,2026-06-01T13:10:00+00:00,0.0,1.0,human_exited_before_threshold
1,XAUUSD,Sell,T180,180,-32.93,-32.93,0.0,4513.0,4523.3,4523.3,2026-06-01T13:10:00+00:00,2026-06-01T13:10:00+00:00,0.0,1.0,human_exited_before_threshold
1,XAUUSD,Sell,T240,240,-32.93,-32.93,0.0,4513.0,4523.3,4523.3,2026-06-01T13:10:00+00:00,2026-06-01T13:10:00+00:00,0.0,1.0,human_exited_before_threshold
2,XAUUSD,Sell,Control,,109.84,109.84,0.0,4534.35,4500.0,4500.0,2026-06-01T06:35:00+00:00,2026-06-01T13:20:00+00:00,405.0,1.0,actual_exit
2,XAUUSD,Sell,T60,60,109.84,3.3581791302776924,-106.48182086972231,4534.35,4500.0,4533.2998046875,2026-06-01T06:35:00+00:00,2026-06-01T13:20:00+00:00,405.0,1.0,forced_exit
2,XAUUSD,Sell,T120,120,109.84,31.176980303858183,-78.66301969614182,4534.35,4500.0,4524.60009765625,2026-06-01T06:35:00+00:00,2026-06-01T13:20:00+00:00,405.0,1.0,forced_exit
2,XAUUSD,Sell,T180,180,109.84,21.904046579331354,-87.93595342066865,4534.35,4500.0,4527.5,2026-06-01T06:35:00+00:00,2026-06-01T13:20:00+00:00,405.0,1.0,forced_exit
2,XAUUSD,Sell,T240,240,109.84,4.316855895197624,-105.52314410480238,4534.35,4500.0,4533.0,2026-06-01T06:35:00+00:00,2026-06-01T13:20:00+00:00,405.0,1.0,forced_exit
3,XAUUSD,Sell,Control,,-53.4,-53.4,0.0,4497.03,4505.38,4505.38,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,actual_exit
3,XAUUSD,Sell,T60,60,-53.4,-53.4,0.0,4497.03,4505.38,4505.38,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,human_exited_before_threshold
3,XAUUSD,Sell,T120,120,-53.4,-53.4,0.0,4497.03,4505.38,4505.38,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,human_exited_before_threshold
3,XAUUSD,Sell,T180,180,-53.4,-53.4,0.0,4497.03,4505.38,4505.38,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,human_exited_before_threshold
3,XAUUSD,Sell,T240,240,-53.4,-53.4,0.0,4497.03,4505.38,4505.38,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,human_exited_before_threshold
5,XAUUSD,Buy,Control,,2.69,2.69,0.0,4499.92,4500.34,4500.34,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,actual_exit
5,XAUUSD,Buy,T60,60,2.69,2.69,0.0,4499.92,4500.34,4500.34,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,human_exited_before_threshold
5,XAUUSD,Buy,T120,120,2.69,2.69,0.0,4499.92,4500.34,4500.34,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,human_exited_before_threshold
5,XAUUSD,Buy,T180,180,2.69,2.69,0.0,4499.92,4500.34,4500.34,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,human_exited_before_threshold
5,XAUUSD,Buy,T240,240,2.69,2.69,0.0,4499.92,4500.34,4500.34,2026-06-01T13:20:00+00:00,2026-06-01T13:20:00+00:00,0.0,1.0,human_exited_before_threshold
17,XAUUSD,Buy,Control,,17.27,17.27,0.0,4515.35,4518.05,4518.05,2026-06-02T00:20:00+00:00,2026-06-02T00:20:00+00:00,0.0,1.0,actual_exit
17,XAUUSD,Buy,T60,60,17.27,17.27,0.0,4515.35,4518.05,4518.05,2026-06-02T00:20:00+00:00,2026-06-02T00:20:00+00:00,0.0,1.0,human_exited_before_threshold
17,XAUUSD,Buy,T120,120,17.27,17.27,0.0,4515.35,4518.05,4518.05,2026-06-02T00:20:00+00:00,2026-06-02T00:20:00+00:00,0.0,1.0,human_exited_before_threshold
17,XAUUSD,Buy,T180,180,17.27,17.27,0.0,4515.35,4518.05,4518.05,2026-06-02T00:20:00+00:00,2026-06-02T00:20:00+00:00,0.0,1.0,human_exited_before_threshold
17,XAUUSD,Buy,T240,240,17.27,17.27,0.0,4515.35,4518.05,4518.05,2026-06-02T00:20:00+00:00,2026-06-02T00:20:00+00:00,0.0,1.0,human_exited_before_threshold
20,XAUUSD,Buy,Control,,25.66,25.66,0.0,4502.97,4506.98,4506.98,2026-06-02T01:00:00+00:00,2026-06-02T01:00:00+00:00,0.0,1.0,actual_exit
20,XAUUSD,Buy,T60,60,25.66,25.66,0.0,4502.97,4506.98,4506.98,2026-06-02T01:00:00+00:00,2026-06-02T01:00:00+00:00,0.0,1.0,human_exited_before_threshold
20,XAUUSD,Buy,T120,120,25.66,25.66,0.0,4502.97,4506.98,4506.98,2026-06-02T01:00:00+00:00,2026-06-02T01:00:00+00:00,0.0,1.0,human_exited_before_threshold
20,XAUUSD,Buy,T180,180,25.66,25.66,0.0,4502.97,4506.98,4506.98,2026-06-02T01:00:00+00:00,2026-06-02T01:00:00+00:00,0.0,1.0,human_exited_before_threshold
20,XAUUSD,Buy,T240,240,25.66,25.66,0.0,4502.97,4506.98,4506.98,2026-06-02T01:00:00+00:00,2026-06-02T01:00:00+00:00,0.0,1.0,human_exited_before_threshold
23,XAUUSD,Sell,Control,,45.42,45.42,0.0,4497.09,4489.99,4489.99,2026-06-02T01:50:00+00:00,2026-06-02T23:25:00+00:00,1295.0,0.5,actual_exit
23,XAUUSD,Sell,T60,60,45.42,-70.43361064040039,-115.85361064040039,4497.09,4489.99,4508.10009765625,2026-06-02T01:50:00+00:00,2026-06-02T23:25:00+00:00,1295.0,0.5,forced_exit
23,XAUUSD,Sell,T120,120,45.42,-195.1786810629292,-240.5986810629292,4497.09,4489.99,4527.60009765625,2026-06-02T01:50:00+00:00,2026-06-02T23:25:00+00:00,1295.0,0.5,forced_exit
23,XAUUSD,Sell,T180,180,45.42,-293.69467605632207,-339.1146760563221,4497.09,4489.99,4543.0,2026-06-02T01:50:00+00:00,2026-06-02T23:25:00+00:00,1295.0,0.5,forced_exit
23,XAUUSD,Sell,T240,240,45.42,-335.91670923193607,-381.3367092319361,4497.09,4489.99,4549.60009765625,2026-06-02T01:50:00+00:00,2026-06-02T23:25:00+00:00,1295.0,0.5,forced_exit
25,XAUUSD,Sell,Control,,-141.12,-141.12,0.0,4468.39,4490.38,4490.38,2026-06-03T08:55:00+00:00,2026-06-03T10:05:00+00:00,70.0,1.0,actual_exit
25,XAUUSD,Sell,T60,60,-141.12,-18.673562414732054,122.44643758526794,4468.39,4490.38,4471.2998046875,2026-06-03T08:55:00+00:00,2026-06-03T10:05:00+00:00,70.0,1.0,forced_exit
25,XAUUSD,Sell,T120,120,-141.12,-141.12,0.0,4468.39,4490.38,4490.38,2026-06-03T08:55:00+00:00,2026-06-03T10:05:00+00:00,70.0,1.0,human_exited_before_threshold
25,XAUUSD,Sell,T180,180,-141.12,-141.12,0.0,4468.39,4490.38,4490.38,2026-06-03T08:55:00+00:00,2026-06-03T10:05:00+00:00,70.0,1.0,human_exited_before_threshold
25,XAUUSD,Sell,T240,240,-141.12,-141.12,0.0,4468.39,4490.38,4490.38,2026-06-03T08:55:00+00:00,2026-06-03T10:05:00+00:00,70.0,1.0,human_exited_before_threshold
27,XAUUSD,Buy,Control,,17.58,17.58,0.0,4464.98,4467.72,4467.72,2026-06-03T13:40:00+00:00,2026-06-03T13:40:00+00:00,0.0,1.0,actual_exit
27,XAUUSD,Buy,T60,60,17.58,17.58,0.0,4464.98,4467.72,4467.72,2026-06-03T13:40:00+00:00,2026-06-03T13:40:00+00:00,0.0,1.0,human_exited_before_threshold
27,XAUUSD,Buy,T120,120,17.58,17.58,0.0,4464.98,4467.72,4467.72,2026-06-03T13:40:00+00:00,2026-06-03T13:40:00+00:00,0.0,1.0,human_exited_before_threshold
27,XAUUSD,Buy,T180,180,17.58,17.58,0.0,4464.98,4467.72,4467.72,2026-06-03T13:40:00+00:00,2026-06-03T13:40:00+00:00,0.0,1.0,human_exited_before_threshold
27,XAUUSD,Buy,T240,240,17.58,17.58,0.0,4464.98,4467.72,4467.72,2026-06-03T13:40:00+00:00,2026-06-03T13:40:00+00:00,0.0,1.0,human_exited_before_threshold
40,XAUUSD,Sell,Control,,-111.09,-111.09,0.0,4461.103457,4478.4,4478.4,2026-06-03T13:40:00+00:00,2026-06-03T14:00:00+00:00,20.0,1.0,actual_exit
40,XAUUSD,Sell,T60,60,-111.09,-111.09,0.0,4461.103457,4478.4,4478.4,2026-06-03T13:40:00+00:00,2026-06-03T14:00:00+00:00,20.0,1.0,human_exited_before_threshold
40,XAUUSD,Sell,T120,120,-111.09,-111.09,0.0,4461.103457,4478.4,4478.4,2026-06-03T13:40:00+00:00,2026-06-03T14:00:00+00:00,20.0,1.0,human_exited_before_threshold
40,XAUUSD,Sell,T180,180,-111.09,-111.09,0.0,4461.103457,4478.4,4478.4,2026-06-03T13:40:00+00:00,2026-06-03T14:00:00+00:00,20.0,1.0,human_exited_before_threshold
40,XAUUSD,Sell,T240,240,-111.09,-111.09,0.0,4461.103457,4478.4,4478.4,2026-06-03T13:40:00+00:00,2026-06-03T14:00:00+00:00,20.0,1.0,human_exited_before_threshold
44,XAUUSD,Buy,Control,,-84.84,-84.84,0.0,4502.73,4489.52,4489.52,2026-06-04T02:55:00+00:00,2026-06-04T03:40:00+00:00,45.0,1.0,actual_exit
44,XAUUSD,Buy,T60,60,-84.84,-84.84,0.0,4502.73,4489.52,4489.52,2026-06-04T02:55:00+00:00,2026-06-04T03:40:00+00:00,45.0,1.0,human_exited_before_threshold
44,XAUUSD,Buy,T120,120,-84.84,-84.84,0.0,4502.73,4489.52,4489.52,2026-06-04T02:55:00+00:00,2026-06-04T03:40:00+00:00,45.0,1.0,human_exited_before_threshold
44,XAUUSD,Buy,T180,180,-84.84,-84.84,0.0,4502.73,4489.52,4489.52,2026-06-04T02:55:00+00:00,2026-06-04T03:40:00+00:00,45.0,1.0,human_exited_before_threshold
44,XAUUSD,Buy,T240,240,-84.84,-84.84,0.0,4502.73,4489.52,4489.52,2026-06-04T02:55:00+00:00,2026-06-04T03:40:00+00:00,45.0,1.0,human_exited_before_threshold
45,XAUUSD,Buy,Control,,-67.05,-67.05,0.0,4479.82,4469.38,4469.38,2026-06-04T00:10:00+00:00,2026-06-04T01:00:00+00:00,50.0,0.5,actual_exit
45,XAUUSD,Buy,T60,60,-67.05,-67.05,0.0,4479.82,4469.38,4469.38,2026-06-04T00:10:00+00:00,2026-06-04T01:00:00+00:00,50.0,0.5,human_exited_before_threshold
45,XAUUSD,Buy,T120,120,-67.05,-67.05,0.0,4479.82,4469.38,4469.38,2026-06-04T00:10:00+00:00,2026-06-04T01:00:00+00:00,50.0,0.5,human_exited_before_threshold
45,XAUUSD,Buy,T180,180,-67.05,-67.05,0.0,4479.82,4469.38,4469.38,2026-06-04T00:10:00+00:00,2026-06-04T01:00:00+00:00,50.0,0.5,human_exited_before_threshold
45,XAUUSD,Buy,T240,240,-67.05,-67.05,0.0,4479.82,4469.38,4469.38,2026-06-04T00:10:00+00:00,2026-06-04T01:00:00+00:00,50.0,0.5,human_exited_before_threshold
47,XAUUSD,Sell,Control,,123.62,123.62,0.0,4463.15,4444.0,4444.0,2026-06-05T03:00:00+00:00,2026-06-05T12:50:00+00:00,590.0,1.0,actual_exit
47,XAUUSD,Sell,T60,60,123.62,-35.8284670773529,-159.44846707735292,4463.15,4444.0,4468.7001953125,2026-06-05T03:00:00+00:00,2026-06-05T12:50:00+00:00,590.0,1.0,forced_exit
47,XAUUSD,Sell,T120,120,123.62,-68.10522947944229,-191.7252294794423,4463.15,4444.0,4473.7001953125,2026-06-05T03:00:00+00:00,2026-06-05T12:50:00+00:00,590.0,1.0,forced_exit
47,XAUUSD,Sell,T180,180,123.62,-4.194718301242637,-127.81471830124264,4463.15,4444.0,4463.7998046875,2026-06-05T03:00:00+00:00,2026-06-05T12:50:00+00:00,590.0,1.0,forced_exit
47,XAUUSD,Sell,T240,240,123.62,-119.10188366922786,-242.72188366922785,4463.15,4444.0,4481.60009765625,2026-06-05T03:00:00+00:00,2026-06-05T12:50:00+00:00,590.0,1.0,forced_exit
50,XAUUSD,Sell,Control,,-47.51,-47.51,0.0,4462.97,4470.33,4470.33,2026-06-05T03:00:00+00:00,2026-06-05T04:00:00+00:00,60.0,1.0,actual_exit
50,XAUUSD,Sell,T60,60,-47.51,-47.51,0.0,4462.97,4470.33,4470.33,2026-06-05T03:00:00+00:00,2026-06-05T04:00:00+00:00,60.0,1.0,human_exited_before_threshold
50,XAUUSD,Sell,T120,120,-47.51,-47.51,0.0,4462.97,4470.33,4470.33,2026-06-05T03:00:00+00:00,2026-06-05T04:00:00+00:00,60.0,1.0,human_exited_before_threshold
50,XAUUSD,Sell,T180,180,-47.51,-47.51,0.0,4462.97,4470.33,4470.33,2026-06-05T03:00:00+00:00,2026-06-05T04:00:00+00:00,60.0,1.0,human_exited_before_threshold
